,Unnamed: 0,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_Noalley,alley_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
396,396,30,68.0,3300,3.0,3.0,2.0,4,3,1910,1950,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,624,624,4.0,4.0,816,0,0,816,0,0,1,0,2,1,2.0,5,7.0,1,4.0,1978.0,0.0,0,0,2.0,2.0,0.0,0,33,0,0,0,0,0.0,0,6,2009,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
397,397,20,64.0,8334,3.0,3.0,2.0,6,5,2006,2007,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,1330,1330,4.0,4.0,1330,0,0,1330,0,0,2,0,3,1,3.0,6,7.0,1,4.0,2006.0,2.0,2,437,2.0,2.0,2.0,0,23,0,0,0,0,0.0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
398,398,60,70.0,11207,2.0,3.0,2.0,6,5,1997,1997,0.0,2.0,2.0,3.0,2.0,2.0,5.0,714,0.0,0,88,802,3.0,4.0,802,709,0,1511,1,0,2,1,3,1,2.0,8,7.0,1,3.0,1997.0,2.0,2,413,2.0,2.0,2.0,95,75,0,0,0,0,0.0,0,6,2006,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
399,399,85,68.0,7252,2.0,3.0,2.0,5,5,1982,1982,0.0,2.0,2.0,3.0,2.0,2.0,5.0,685,0.0,0,173,858,2.0,4.0,858,0,0,858,1,0,1,0,2,1,2.0,5,7.0,0,0.0,1983.0,0.0,2,576,2.0,2.0,2.0,120,0,0,0,0,0,0.0,0,4,2009,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
400,400,30,120.0,18000,3.0,3.0,2.0,3,4,1935,1950,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,894,894,2.0,4.0,894,0,0,894,0,0,1,0,2,1,2.0,6,7.0,0,0.0,1994.0,1.0,3,1248,2.0,2.0,2.0,0,20,0,0,0,0,0.0,560,8,2008,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
401,401,50,152.0,12134,2.0,3.0,1.0,8,7,1988,2005,0.0,3.0,2.0,3.0,2.0,2.0,5.0,427,0.0,0,132,559,3.0,4.0,1080,672,0,1752,0,0,2,0,4,1,2.0,8,7.0,0,0.0,1988.0,1.0,2,492,2.0,2.0,2.0,325,12,0,0,0,0,0.0,0,6,2010,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
402,402,20,85.0,14450,3.0,3.0,2.0,7,5,1979,1979,194.0,3.0,2.0,3.0,1.0,0.0,4.0,864,1.0,449,469,1782,2.0,4.0,1782,0,0,1782,0,1,2,0,3,1,3.0,6,7.0,1,3.0,1979.0,2.0,2,551,2.0,2.0,2.0,467,0,0,0,0,0,0.0,0,3,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
403,403,50,54.0,7681,2.0,3.0,2.0,5,6,1921,1950,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,731,731,4.0,4.0,820,523,0,1343,0,0,1,1,3,1,2.0,7,7.0,1,4.0,1921.0,0.0,1,186,1.0,2.0,2.0,192,0,102,0,0,0,0.0,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
404,404,20,87.0,11146,2.0,3.0,2.0,8,5,2006,2006,250.0,3.0,2.0,4.0,2.0,2.0,0.0,0,0.0,0,1709,1709,4.0,4.0,1717,0,0,1717,0,0,2,0,3,1,3.0,7,7.0,1,4.0,2006.0,1.0,3,908,2.0,2.0,2.0,169,39,0,0,0,0,0.0,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
405,405,80,70.0,7910,3.0,3.0,2.0,5,5,1960,1960,0.0,2.0,2.0,2.0,2.0,0.0,4.0,666,0.0,0,409,1075,3.0,4.0,1507,0,0,1507,0,0,2,0,4,1,2.0,7,3.0,0,0.0,1960.0,0.0,1,404,2.0,2.0,2.0,0,0,0,0,0,0,2.0,0,8,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
406,406,20,80.0,8000,3.0,3.0,2.0,5,5,1962,1962,0.0,2.0,2.0,2.0,2.0,0.0,3.0,520,2.0,319,188,1027,2.0,4.0,1027,0,0,1027,0,1,1,0,3,1,2.0,6,7.0,0,0.0,1962.0,0.0,1,299,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,11,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
407,407,190,60.0,6048,3.0,3.0,2.0,5,7,1910,1950,0.0,2.0,3.0,2.0,2.0,1.0,1.0,736,0.0,0,120,856,3.0,4.0,936,744,0,1680,1,0,2,0,2,2,2.0,7,7.0,1,4.0,1910.0,0.0,2,450,2.0,1.0,1.0,56,144,0,0,0,0,0.0,0,6,2010,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
408,408,60,44.0,9548,2.0,3.0,2.0,7,6,2003,2003,223.0,3.0,2.0,3.0,2.0,0.0,5.0,483,0.0,0,458,941,4.0,4.0,941,888,0,1829,1,0,2,1,3,1,3.0,7,7.0,1,3.0,2003.0,1.0,2,613,2.0,2.0,2.0,192,39,0,0,0,0,0.0,0,1,2010,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
409,409,60,74.0,10927,3.0,3.0,2.0,8,5,2005,2005,280.0,3.0,2.0,3.0,2.0,2.0,5.0,546,0.0,0,512,1058,4.0,4.0,1058,846,0,1904,1,0,2,1,3,1,4.0,8,7.0,1,4.0,2003.0,2.0,2,736,2.0,2.0,2.0,179,60,0,0,0,0,0.0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
410,410,20,60.0,7350,3.0,3.0,2.0,5,7,1951,1951,0.0,2.0,2.0,2.0,2.0,1.0,4.0,852,0.0,0,100,952,2.0,4.0,952,0,0,952,1,0,1,0,2,1,2.0,4,7.0,0,0.0,1988.0,0.0,2,840,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,6,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
411,411,30,50.0,5925,3.0,3.0,2.0,4,7,1937,2000,435.0,2.0,2.0,1.0,2.0,0.0,2.0,168,0.0,0,739,907,2.0,4.0,1131,0,0,1131,0,0,1,0,2,1,2.0,7,7.0,0,0.0,1995.0,0.0,2,672,2.0,2.0,2.0,0,72,0,0,0,0,3.0,0,3,2007,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
412,412,50,60.0,7200,3.0,3.0,2.0,5,6,1955,1967,0.0,2.0,3.0,2.0,2.0,1.0,5.0,370,0.0,0,398,768,3.0,4.0,1024,564,0,1588,0,0,1,1,3,1,2.0,6,7.0,0,0.0,1955.0,0.0,2,480,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,3,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
413,413,60,68.0,12388,2.0,3.0,2.0,7,7,1980,1991,229.0,2.0,2.0,3.0,2.0,0.0,4.0,602,0.0,0,441,1043,2.0,4.0,1539,1134,0,2673,0,0,2,1,4,1,3.0,9,7.0,1,3.0,1980.0,1.0,2,441,2.0,2.0,2.0,178,84,0,0,0,0,0.0,0,8,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
414,414,20,71.0,8838,3.0,3.0,2.0,5,3,1957,1982,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,0,0,3.0,4.0,1764,0,0,1764,0,0,2,1,4,1,2.0,7,2.0,1,3.0,1957.0,2.0,1,301,2.0,2.0,2.0,0,72,0,0,0,0,0.0,0,10,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
415,415,60,80.0,10000,3.0,3.0,2.0,8,5,1995,1996,438.0,3.0,2.0,3.0,2.0,0.0,5.0,1079,0.0,0,141,1220,4.0,4.0,1220,870,0,2090,1,0,2,1,3,1,3.0,8,7.0,1,3.0,1995.0,1.0,2,556,2.0,2.0,2.0,0,65,0,0,0,0,0.0,0,12,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
416,416,60,98.0,12203,2.0,3.0,2.0,8,5,1998,1999,975.0,3.0,2.0,3.0,2.0,0.0,5.0,854,0.0,0,371,1225,4.0,4.0,1276,1336,0,2612,1,0,2,1,4,1,3.0,8,7.0,1,3.0,1998.0,2.0,3,676,2.0,2.0,2.0,250,0,0,0,0,0,0.0,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
417,417,50,115.0,21286,3.0,3.0,2.0,5,5,1948,1950,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,720,720,2.0,4.0,720,551,0,1271,0,0,2,0,4,1,2.0,7,7.0,1,4.0,1948.0,0.0,1,312,2.0,2.0,2.0,0,0,108,0,0,0,0.0,0,8,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
418,418,60,68.0,11170,1.0,3.0,2.0,7,5,1990,1991,0.0,2.0,2.0,3.0,2.0,0.0,1.0,1216,0.0,0,0,1216,4.0,4.0,1298,1216,0,2514,0,0,2,1,4,1,2.0,8,7.0,0,0.0,1990.0,2.0,2,693,2.0,2.0,2.0,0,0,0,0,0,0,4.0,0,4,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
419,419,20,70.0,10500,3.0,3.0,2.0,4,6,1971,1971,0.0,2.0,2.0,2.0,2.0,0.0,4.0,524,1.0,180,160,864,3.0,4.0,864,0,0,864,0,0,1,0,2,1,2.0,4,7.0,0,0.0,1989.0,0.0,2,576,2.0,2.0,2.0,216,0,0,0,0,0,0.0,0,3,2009,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
420,420,20,88.0,13125,3.0,3.0,2.0,5,4,1957,2000,67.0,2.0,2.0,2.0,2.0,0.0,2.0,168,3.0,682,284,1134,4.0,4.0,1803,0,0,1803,1,0,2,0,3,1,2.0,8,3.0,1,3.0,1957.0,1.0,2,484,2.0,2.0,2.0,0,0,0,0,0,0,4.0,0,1,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
421,421,20,102.0,12671,2.0,3.0,2.0,6,7,1954,1994,300.0,2.0,3.0,3.0,1.0,0.0,1.0,353,0.0,0,935,1288,4.0,4.0,2422,0,0,2422,0,0,3,0,4,1,3.0,6,5.0,2,4.0,1954.0,2.0,2,527,2.0,2.0,2.0,0,63,0,0,144,0,0.0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
422,422,20,80.0,13600,3.0,3.0,2.0,5,6,1955,1955,0.0,2.0,2.0,2.0,2.0,0.0,2.0,144,3.0,912,0,1056,3.0,4.0,1056,0,0,1056,1,0,1,1,3,1,2.0,6,7.0,0,0.0,1955.0,2.0,1,300,2.0,2.0,2.0,0,0,0,0,0,0,3.0,650,11,2006,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
423,423,70,113.0,21281,3.0,3.0,2.0,5,4,1935,2007,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0,0.0,0,666,666,3.0,4.0,1308,1778,0,3086,0,0,3,1,4,1,3.0,9,6.0,0,0.0,2007.0,0.0,3,1200,2.0,2.0,2.0,0,208,290,0,156,0,0.0,0,11,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
424,424,70,59.0,5870,3.0,3.0,2.0,6,9,1900,2000,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0,0.0,0,554,554,4.0,4.0,736,554,0,1290,0,0,1,1,3,1,2.0,6,7.0,0,0.0,1926.0,0.0,1,200,1.0,2.0,2.0,38,112,0,0,0,0,3.0,400,4,2008,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
425,425,20,118.0,13704,2.0,3.0,2.0,7,5,2001,2002,150.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,1541,1541,4.0,4.0,1541,0,0,1541,0,0,2,0,3,1,3.0,6,7.0,1,3.0,2001.0,1.0,3,843,2.0,2.0,2.0,468,81,0,0,0,0,0.0,0,1,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
